"id","project.ati_amount","project.vat_amount","project.et_amount","client.id","client.company_name","client.email","client.address.line1","client.address.line2","client.address.line3","client.address.postcode","client.address.city","client.contact_name","client.contact_forename","reference","ati_amount","vat_amount","et_amount","product.name","product.subfamily","product.family","pboxer.company_name","pboxer.email","pboxer.address.line1","pboxer.address.line2","pboxer.address.line3","pboxer.address.postcode","pboxer.address.city","pboxer.contact_name","pboxer.contact_forename","fees.id","fees.quantity","fees.unit_amount","fees.ati_amount","fees.et_amount","fees.vat_amount","fees.type","product.options.id","product.options.label","product.options.value","product.options.unit"
"508983","141.13","23.13","118","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","hjklm","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"75","Support","350g Mat Condat Périgord",
"508983","141.13","23.13","118","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","hjklm","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"82","Surface","45.90","cm?"
"508983","141.13","23.13","118","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","hjklm","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"84","Largeur (format ouvert)","5.40","cm"
"508983","141.13","23.13","118","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","hjklm","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"83","Longueur (format ouvert)","8.50","cm"
"508983","141.13","23.13","118","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","hjklm","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"80","Nb de couleurs recto","Quadri",
"508983","141.13","23.13","118","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","hjklm","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"81","Nb de couleurs verso","Quadri",
"508983","141.13","23.13","118","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","hjklm","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"85","Vernis recto","Acrylique satiné",
"508983","141.13","23.13","118","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","hjklm","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"86","Vernis verso","Acrylique satiné",
"508983","141.13","23.13","118","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","hjklm","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"96","type d'impression","Offset",
"508983","141.13","23.13","118","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","hjklm","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"97","Délai","J+4",
